itemID;type;options;text;answerUnit
1;likert;[0 4] = ["Strongly disagree", "Somewhat disagree", "Somewhat agree", "I agree", "Strongly agree"];The device fits well, it adapts conveniently to my body:;number
2;likert;[0 4] = ["Strongly disagree", "Somewhat disagree", "Somewhat agree", "I agree", "Strongly agree"];The device continues well adjusted during the test:;number
3;likert;[0 4] = ["Strongly disagree", "Somewhat disagree", "Somewhat agree", "I agree", "Strongly agree"];The device enables displacements, I can walk without difficulties:;number
4;likert;[0 4] = ["Strongly disagree", "Somewhat disagree", "Somewhat agree", "I agree", "Strongly agree"];The device enables moving smoothly, without abrupt movements:;number
5;likert;[0 4] = ["Strongly disagree", "Somewhat disagree", "Somewhat agree", "I agree", "Strongly agree"];The device helps to get the right posture while doing the tasks:;number
6;likert;[0 4] = ["Strongly disagree", "Somewhat disagree", "Somewhat agree", "I agree", "Strongly agree"];The device helps to reduce physical effort during the tasks execution:;number
7;likert;[0 4] = ["Strongly disagree", "Somewhat disagree", "Somewhat agree", "I agree", "Strongly agree"];The device enables to reach all working areas, without restrictions:;number
8;likert;[0 4] = ["Strongly disagree", "Somewhat disagree", "Somewhat agree", "I agree", "Strongly agree"];The device design prevents shocking with objects:;number
9;likert;[0 4] = ["Strongly disagree", "Somewhat disagree", "Somewhat agree", "I agree", "Strongly agree"];Working while using the device was easy for me:;number
10;likert;[0 4] = ["Strongly disagree", "Somewhat disagree", "Somewhat agree", "I agree", "Strongly agree"];I move when I want to:;number
11;likert;[0 4] = ["Strongly disagree", "Somewhat disagree", "Somewhat agree", "I agree", "Strongly agree"];I stop when I want to:;number
12;likert;[0 4] = ["Strongly disagree", "Somewhat disagree", "Somewhat agree", "I agree", "Strongly agree"];The device assists me in the following parts of the body: arms, shoulders and back:;number
13;likert;[0 4] = ["Strongly disagree", "Somewhat disagree", "Somewhat agree", "I agree", "Strongly agree"];The device doesn't cause discomfort in any other part of the body: ;number
14;multiselect;[1 8] = ["Elbow","Low back","Mid back","Neck","Shoulders","Upper back","Wrists/Hands","Buttons/Hips/Thighs"];In case of discomfort, please indicate which parts of the body:;number
15;text;;If the discomfort happened in a specific task, please describe it:;string
16;likert;[0 4] = ["Strongly disagree", "Somewhat disagree", "Somewhat agree", "I agree", "Strongly agree"];After finishing the test, I noticed that the device helped me to avoid fatigue:;number
17;likert;[0 4] = ["Strongly disagree", "Somewhat disagree", "Somewhat agree", "I agree", "Strongly agree"];The device helps me to do the tasks:;number
18;text;;If you have any further information or comments, please describe it. If you selected the option zero for any question, please explain why:;string
