timestamp,r_hip_z,r_hip_x,r_hip_y,r_knee_z,r_knee_x,r_knee_y,r_ankle_z,r_ankle_x,r_ankle_y,l_hip_z,l_hip_x,l_hip_y,l_knee_z,l_knee_x,l_knee_y,l_ankle_z,l_ankle_x,l_ankle_y,pelvis_z,pelvis_x,pelvis_y,r_forearm/lumbar_z,r_forearm/lumbar_x,r_forearm/lumbar_y,l_forearm/lumbar_z,l_forearm/lumbar_x,l_forearm/lumbar_y
0,23.42648,1.479633,-16.46013,3.886106,1.228136,9.890072999999999,6.968599,-1.921223,3.953224,-9.465147999999999,-5.240183,3.065056,19.51564,1.9478,-4.418157,10.77604,0.420598,1.54083,-1.361551,2.019653,6.222313,-4.380392,-39.07113,83.44942,36.27404,-78.29591000000001,-20.34972
0.02,22.67243,0.887669,-16.34199,5.573666,0.09651999999999999,10.00612,5.304254,-0.25458,4.450602,-7.276618,-3.748142,3.821266,25.08304,1.758335,-3.393469,15.57191,-0.0007470000000000001,-0.983259,-2.213274,2.733769,6.487153,-3.961929,-40.81921,82.5879,29.67517,-78.23923000000001,-13.76331
0.04,20.72033,0.421888,-13.48987,5.609658,-0.259148,8.654404,4.092588,1.124055,3.720963,-4.276578,-2.193164,3.479637,31.44118,1.456405,-1.092629,20.56091,-0.444914,-3.876503,-3.237127,3.480577,6.74659,-3.329307,-42.74711,81.4495,23.80024,-77.80165,-8.058294
0.06,18.31668,-0.170682,-9.786413,5.086827,-0.291056,6.606339,2.882847,1.954284,2.821832,-0.916546,-0.236558,2.62074,37.21114,0.468632,0.907432,26.17843,0.5572240000000001,-5.810255,-4.158108,4.314123,6.95601,-2.341647,-44.77172,80.05794,19.0434,-77.00483,-3.580973
0.08,16.47571,-0.710795,-7.144942,4.750434,-0.422107,5.300839,1.981632,2.331009,2.132599,2.832397,2.160641,1.924605,42.91205,-0.852733,2.139914,28.23977,2.578437,-6.826997,-4.714266,5.183152,7.004859,-0.800356,-46.69162,78.35317000000001,15.74909,-76.02728,-0.605567
0.1,15.22196,-1.074078,-5.99674,4.859198,-1.039286,4.581961,1.247374,2.568526,2.244235,6.182127,4.36441,2.257061,47.6137,-1.131526,1.747935,26.33709,3.274984,-8.542856,-4.775844,5.979854,6.836549,1.186063,-48.38154,76.35675000000001,13.6653,-75.06289,1.19721
0.12,14.39928,-1.093163,-6.165008,5.278144,-1.955887,4.805313,0.627057,2.693753,2.499208,9.050227,6.182869,3.722605,50.63658,-0.452411,-0.302248,21.44621,3.946037,-10.78268,-4.393037,6.53274,6.379531,3.525666,-49.694,74.15649000000001,12.57639,-74.37662,1.979873
0.14,13.61643,-0.863306,-6.883793,5.600934,-2.870402,5.787844,0.104445,2.718428,2.396127,11.76835,7.795563,5.101307,51.77971,-0.02592,-3.242732,17.64065,4.494553,-11.88766,-3.764858,6.871094,5.793219,6.061819,-50.62774,71.87206999999999,12.37991,-74.02163,1.921361
0.16,12.717,-0.488529,-7.744197,5.688467,-3.630274,7.451166,-0.382424,2.596929,1.603735,14.34056,9.076216000000001,6.202492,51.33897,-0.040598,-6.113829,14.37245,4.062042,-10.85257,-3.189279,7.034764,5.093168,8.730879,-51.27783,69.55991,12.80317,-73.93872,1.148039
0.18,11.84454,-0.15184,-8.688321999999999,5.681952,-4.059348,9.629386,-0.858277,2.225645,0.230946,16.95114,9.73418,7.095367,49.70615,-0.245454,-7.743073,10.98192,3.604221,-8.877167999999999,-3.054077,7.095546,4.255061,11.6004,-51.70398,67.15096,13.6198,-74.05242,-0.359298
0.2,10.88402,0.106311,-9.347149999999999,5.543678,-4.230739,11.24823,-1.201312,1.869411,-0.850593,19.64736,9.913938,7.539874,47.30116,-0.603807,-8.126142,7.558401,3.852678,-6.990614,-3.296035,7.141176,3.415047,14.39134,-51.99355,64.89812999999999,14.13978,-74.25453,-1.780945
0.22,9.660326,0.278839,-9.630831000000001,5.252446,-4.477489,11.64545,-1.558905,2.023674,-1.084626,22.24358,9.934839999999999,7.61659,44.06569,-1.062234,-7.774267,4.51213,4.36918,-5.403465,-3.734407,7.191735,2.601053,17.12665,-52.20075,62.85135,13.90848,-74.50037,-2.57326
0.24,8.139029000000001,0.499397,-9.869738999999999,4.803955,-4.842077,11.31358,-1.93001,2.586483,-0.6090370000000001,24.55658,9.862890999999999,7.336169,39.93378,-1.573052,-6.84632,2.139207,4.524773,-4.096911,-4.120224,7.129401,1.92589,19.58763,-52.29649,61.08713,12.89132,-74.8698,-2.458966
0.26,6.583298,0.761479,-10.0611,4.33722,-5.188732,11.20282,-2.345794,3.143141,-0.27493,26.60907,9.582929,6.584796,34.66193,-2.003443,-5.12799,1.069503,4.151093,-3.078411,-4.43817,7.02038,1.590001,21.76225,-52.36203,59.30802,11.4519,-75.37299,-2.031315
0.28,4.912598,0.940871,-10.23953,3.971763,-5.522581,11.41105,-2.959894,3.45418,-0.312551,28.14258,9.254906,5.859612,28.38008,-2.113211,-3.256539,1.750945,3.272182,-1.932707,-4.437036,7.001191,1.421941,23.74018,-52.61814,57.51999,9.718868000000001,-75.58628,-0.944
0.3,3.079159,1.07814,-10.37079,3.795526,-5.87352,11.76259,-3.755535,3.585012,-0.52216,28.97531,8.758696,5.479581,21.17311,-1.874608,-2.311343,3.926103,2.314601,-0.15888,-3.980586,7.002986,1.523761,25.2227,-53.09324,55.97998,7.00025,-75.61515,1.452362
0.32,0.95908,1.100721,-10.37739,3.68795,-6.191073,12.14951,-4.652666,3.715562,-0.813176,29.27726,8.370827999999999,5.142926,13.76488,-1.795929,-2.651315,6.006134,0.736789,2.46072,-3.124945,7.069428,1.887733,26.12044,-53.82225,54.80769,3.314468,-75.42632,5.16939
0.34,-1.428219,0.980859,-10.41066,3.574913,-6.457013,12.61346,-5.598475,3.968821,-1.167487,29.26376,8.386793000000001,4.50105,7.032908,-2.070208,-3.424008,7.510367,-1.720564,4.345257,-2.071079,7.253888,2.337392,26.65427,-54.7631,53.97995,-1.115003,-75.00175,9.717231
0.36,-3.991374,0.783343,-10.34983,3.499948,-6.681947,12.84878,-6.602897,4.378402,-1.404626,28.79624,8.406751,2.94981,1.29271,-2.179658,-2.837302,8.082048,-4.013626,4.641436,-0.948945,7.487918,2.802725,26.94075,-55.79343,53.44119,-5.820287,-74.45197,14.44228
0.38,-6.444466,0.599697,-10.02656,3.537544,-6.932964,12.63018,-7.652083,4.781054,-1.360015,28.07614,8.012803,1.10381,-3.335939,-1.545809,-1.695159,7.787699,-5.505651,4.639041,-0.045754,7.729701,3.250574,27.15141,-56.74569,52.91993,-9.768525,-73.89991999999999,18.33785
0.4,-8.597614999999999,0.418206,-9.616277,3.680291,-7.187933,12.19782,-8.273389,5.251537,-1.345834,26.97206,7.639645,0.652169,-6.892147,-1.158149,-2.374491,7.539856,-5.469916,5.14496,0.510011,7.987132,3.597555,27.40643,-57.52305,52.30286,-12.52737,-73.40806000000001,21.06304
0.42,-10.41049,0.208547,-9.298622999999999,4.000976,-7.439028,11.79819,-8.438507,5.46417,-1.387626,26.2689,6.994098,0.734977,-7.510791,-0.777166,-3.94851,6.659479,-5.329499,6.61543,0.812901,8.233222,3.797545,27.56674,-58.13871,51.82783,-14.3892,-72.99289,22.91908
0.44,-11.66678,0.071492,-8.858415000000001,4.77111,-7.732653,11.35711,-8.325531,5.189857,-1.617764,26.4693,6.406006,0.331136,-5.245118,-0.436676,-4.802517,7.53442,-4.438576,6.308891,0.743067,8.419138999999999,3.927874,27.57478,-58.50167,51.50335,-14.86755,-72.72842,23.51528
0.46,-12.25309,0.155109,-8.489115999999999,6.031054,-7.992501,10.86116,-7.734026,4.37691,-1.917072,26.64157,5.907875,-0.240723,-3.373452,-0.233064,-6.288224,10.01245,-4.348658,6.647843,0.245206,8.437080999999999,3.831289,27.64604,-58.46047,51.37788,-13.94091,-72.77301,22.59159
0.48,-12.88466,0.529424,-8.114838000000001,7.719328,-8.236786,10.06422,-6.172202,3.439141,-1.866695,25.79957,5.42219,-0.063753,-2.347332,-0.119858,-8.682216,13.23704,-4.71825,5.474057,0.338401,8.088805000000001,3.742009,26.28604,-58.20784,52.94017,-13.75133,-73.15582999999999,22.5671
0.5,-13.19907,1.011615,-7.454607,10.12358,-8.603581999999999,9.357348999999999,-3.415332,2.72128,-1.746287,24.94633,4.39769,1.288307,-0.165281,-0.579493,-11.90921,14.28068,-4.266387,3.289112,0.671063,7.370046,3.930582,23.35666,-57.65556,55.83086,-13.37893,-73.89254,22.8904
0.52,-12.6098,1.623822,-6.931006,13.64456,-8.946259,8.903701999999999,0.725236,1.591017,-1.690905,23.9888,3.568483,3.236039,2.667046,-0.861443,-14.39895,11.87736,-1.893308,3.926081,0.644135,6.603705,3.860415,20.13577,-56.75222,59.32763,-12.45811,-74.86368,22.45148
0.54,-10.87454,2.469652,-6.856035,18.04725,-9.414535000000001,8.946213999999999,6.867015,-0.082455,-1.972673,23.31368,2.779828,3.692264,5.589979,-1.083408,-15.07306,9.477859,-0.239737,4.566326,0.431009,5.832532,3.469953,17.38731,-55.47035,62.78359,-10.20781,-75.99557,20.26657
0.5600000000000001,-7.928022,3.75436,-7.091569,23.16477,-10.10352,9.367837,13.63507,-1.802606,-3.239859,22.99356,1.795502,3.902178,7.70029,-1.350959,-14.93526,7.565488,1.403414,5.009186,-0.416014,4.974032,2.646634,15.94072,-53.65267,65.29066,-4.504694,-77.29053,13.98791
0.58,-4.406105,5.197447,-7.10936,29.01365,-10.42418,9.940728999999999,19.23437,-3.494834,-5.426068,22.12295,0.652847,5.406111,8.487902,-1.37059,-15.89848,6.169669,2.99912,5.395237,-1.860884,4.060304,1.72721,15.26612,-51.43048,67.23860000000001,5.020098,-78.51361,3.571789
0.6,-0.790677,6.687429,-6.949939,34.49303,-10.20079,10.51738,25.66391,-4.779442,-7.88625,20.7283,-0.576953,7.41951,8.39611,-1.359135,-17.57463,5.076498,4.284073,5.860958,-3.354608,3.085829,0.9849560000000001,14.86736,-48.95242,69.01376999999999,17.95285,-79.35378,-10.24953
0.62,2.669794,8.264374,-6.870875,39.22224,-9.946607,11.06558,30.07993,-4.529644,-8.881887000000001,19.58248,-1.723088,8.762663999999999,8.291385999999999,-1.391004,-18.39754,4.214686,5.108823,6.018157,-4.376979,2.021747,0.418846,14.5447,-46.45241,70.79289,32.20939,-79.53606000000001,-25.33599
0.64,5.780203,9.772592,-6.839701,43.30724,-9.685162,11.74572,30.41984,-2.996529,-9.965206,18.68537,-2.704181,8.940431999999999,8.399462,-1.438157,-18.01822,3.409843,5.727524,5.987244,-4.844944,0.951531,0.161342,14.18622,-44.17316,72.43841999999999,45.16548,-78.97826000000001,-38.91877
0.66,8.500265000000001,10.96931,-6.525958,46.63701,-9.279527,11.52515,26.39272,-2.333404,-12.60856,17.80908,-3.299043,8.150302,8.524979999999999,-1.735247,-17.28518,2.80213,6.238313,6.361691,-4.884084,0.093834,0.299803,13.66751,-42.32462,73.8458,54.75917,-77.84966,-48.73805
0.68,11.13656,11.65204,-6.02472,48.31919,-8.873782,10.06876,21.81083,-0.958136,-13.65606,16.87257,-3.684653,6.939056,8.651555,-2.064686,-16.50419,2.221148,6.618418,6.948596,-4.632654,-0.474909,0.749749,12.9419,-40.95229,75.02757,60.89259,-76.51056,-54.5967
0.7000000000000001,13.80987,11.99589,-5.577437,48.69952,-8.737113000000001,8.202980999999999,18.32643,-0.627821,-11.99027,15.80579,-4.041398,5.72544,8.60685,-2.203468,-15.47178,1.70446,6.867368,7.192523,-4.245841,-0.8093399999999999,1.357733,12.05662,-39.98329,75.95075,64.61703,-75.21288,-57.53434
0.72,16.52229,12.08249,-5.630143,47.91995,-8.645080999999999,7.407171,14.71663,-1.28945,-9.025743,14.67977,-4.309803,4.555093,8.43455,-2.273895,-13.89909,1.15937,7.004494,6.81028,-3.979044,-0.985065,2.056539,11.09173,-39.2904,76.56471999999999,67.12730000000001,-74.06225999999999,-58.86522
0.74,19.36674,11.96694,-6.514258,46.30957,-8.778967,8.675560000000001,10.6432,-1.322318,-7.002506,13.44551,-4.499746,3.49072,7.968752,-2.315714,-12.00748,0.682025,6.937854,5.970195,-3.99056,-1.063725,2.795306,9.989535,-38.79513,76.92701,69.13934,-73.11445999999999,-59.37954
0.76,22.21537,11.7091,-7.823734,43.88052,-8.904776999999999,10.87267,6.600994,-0.933322,-5.836728,12.09361,-4.699752,2.701363,7.353512,-2.264725,-10.3019,0.153703,6.605623,5.013959,-4.282164,-1.116331,3.532429,8.838774000000001,-38.44482,77.09901000000001,71.09542999999999,-72.3154,-59.54696
0.78,24.7791,11.37607,-9.055792,40.49253,-8.669813,13.18836,3.213483,-0.742079,-5.058383,10.68152,-4.921221,2.193269,6.769798,-2.163741,-9.207573999999999,-0.401442,6.177119,4.363815,-4.772223,-1.139078,4.223718,7.617981,-38.21836,77.21303,72.93340000000001,-71.6237,-59.35252
0.8,26.9041,10.94982,-10.1053,36.13664,-7.831139,15.66703,0.858448,-0.975197,-4.585746,9.231627,-5.110502,1.783013,6.244425,-2.14186,-8.708171999999999,-0.867483,5.995329,4.187373,-5.363468,-1.067039,4.848424,6.415166,-38.1077,77.3357,74.48093,-71.04129,-58.77768
0.8200000000000001,28.42916,10.40533,-11.00922,30.67435,-6.446442,17.93707,0.190944,-1.28026,-3.820866,7.717556,-5.263197,1.343025,5.797218,-2.175155,-8.378068000000001,-1.256701,6.199571,4.193171,-5.877258,-0.920602,5.411369,5.228347,-38.10638,77.55249000000001,75.65112000000001,-70.61573,-57.94115
0.84,29.34876,9.790818,-11.97212,24.32249,-4.761447,19.20257,1.651822,-1.869311,-1.857747,6.157005,-5.438783,0.784457,5.444303,-2.189979,-7.920969,-1.600978,6.693475,4.235674,-6.075735,-0.82487,5.788643,4.064754,-38.17523,77.91330000000001,76.49847,-70.3704,-57.12204
