timestamp,r_hip_z,r_hip_x,r_hip_y,r_knee_z,r_knee_x,r_knee_y,r_ankle_z,r_ankle_x,r_ankle_y,l_hip_z,l_hip_x,l_hip_y,l_knee_z,l_knee_x,l_knee_y,l_ankle_z,l_ankle_x,l_ankle_y,pelvis_z,pelvis_x,pelvis_y,r_forearm/lumbar_z,r_forearm/lumbar_x,r_forearm/lumbar_y,l_forearm/lumbar_z,l_forearm/lumbar_x,l_forearm/lumbar_y
0,24.14022,2.963247,-13.33312,1.49977,-2.13344,3.561476,8.489708,0.055469,2.187292,-6.55497,-7.590077,3.004367,15.00713,-1.095723,-1.025007,2.692761,0.726403,-5.689248,-1.804577,-0.477506,2.59514,-10.5882,-44.65882,73.63663,19.43563,-79.6489,-1.645268
0.02,23.71132,2.607079,-13.09942,3.471081,-3.003791,2.173231,6.915067,1.482099,3.88321,-5.227248,-6.254313,3.9735,18.76237,-1.559591,-1.365531,8.31734,-0.069823,-7.603656,-2.059919,0.241729,2.515146,-10.82434,-45.57072,73.54988,16.17492,-79.2341,1.592634
0.04,22.39427,1.776302,-11.39982,4.260574,-3.153465,-0.031817,5.831567,3.008975,5.062624,-3.367034,-4.544508,4.808132,23.43843,-2.174818,-0.952321,13.70969,-0.770602,-10.42787,-2.501123,1.043184,2.357134,-10.85125,-46.52111,73.37260000000001,13.4813,-78.72027,3.90327
0.06,20.56277,0.8585,-7.939122,4.473512,-2.722259,-2.784792,4.73082,4.171965,5.062404,-0.84871,-2.6128,4.803086,28.63316,-3.026343,0.264632,19.34844,-1.048571,-13.64676,-3.158079,1.87349,2.237506,-10.5168,-47.43201,72.97226000000001,11.63962,-78.15833000000001,5.130445
0.08,18.59224,-0.080094,-4.391644,4.389776,-2.136704,-5.09607,3.68131,4.703871,4.460816,1.934946,-0.435165,4.176294,33.91917,-4.382103,1.37413,24.87482,0.267633,-16.19275,-3.730182,2.689173,2.126518,-9.918722000000001,-48.30951,72.51043,9.779479,-77.57252,6.235025
0.1,16.82592,-0.683456,-1.97363,4.309935,-2.066671,-6.57478,2.817667,4.883077,4.056685,4.718853,1.879793,3.658812,39.21019,-5.72248,2.083479,27.53708,2.234274,-17.77821,-3.969981,3.505993,2.012335,-9.037984,-49.16685,71.98412,7.794887,-76.96322000000001,7.364379
0.12,15.52109,-0.972199,-0.771141,4.473624,-2.496669,-7.569997,2.15044,5.01116,4.290857,7.464926,4.117723,3.817079,43.96909,-6.123747,2.259095,27.19437,3.286329,-18.82037,-3.882299,4.235003,1.878734,-7.843175,-50.0059,71.24158,6.254154,-76.36136999999999,8.085309000000001
0.14,14.74453,-1.042477,-0.7581599999999999,4.85102,-3.096057,-7.479023,1.61788,5.207112,4.465087,10.21351,6.199021,4.65629,47.75858,-5.749519,1.284345,23.67006,3.381109,-18.34477,-3.691445,4.75167,1.590674,-6.193571,-50.72117,70.1626,5.500095,-75.88918,8.075315
0.16,14.25667,-0.9763500000000001,-1.366128,5.295162,-3.694793,-6.452872,1.113977,5.5452,4.314463,13.07504,8.097969000000001,5.77668,49.94644,-5.153042,-0.692321,19.6562,3.928736,-16.63028,-3.518981,5.070915,1.322743,-4.434865,-51.26723,68.86445999999999,5.575861,-75.57131,7.585341
0.18,13.75648,-0.8482730000000001,-2.28562,5.527522,-4.079614,-4.778844,0.658451,5.844714,3.780197,15.68946,9.503130000000001,6.689743,50.18333,-4.730558,-2.811949,16.65138,4.456909,-14.39212,-3.293684,5.147352,0.988592,-2.714848,-51.59488,67.52428,5.891433,-75.4181,7.018097
0.2,13.23234,-0.698979,-3.400894,5.692733,-4.245927,-2.931088,0.194004,6.09539,3.18594,18.15778,10.27618,7.515245,49.02439,-4.292986,-4.235591,13.65076,5.016972,-12.58004,-3.10161,5.013797,0.518259,-1.114079,-51.72096,66.26208,6.062489,-75.41482999999999,6.546163
0.22,12.69204,-0.528722,-4.435581,5.839675,-4.352843,-1.670914,-0.182432,6.358557,3.054977,20.54608,10.45817,8.026662,46.77314,-3.700462,-4.146224,10.14547,5.510336,-11.87587,-3.086487,4.811435,-0.041631,0.292729,-51.78841,65.18438999999999,5.826722,-75.50793,6.300771
